titel;beschreibung;postleitzahl;stadt;zeit
['Lack Tisch weiß 55x55'];['der klassiker von Ikea,', '', 'Zustand ok', '', 'Ich biete noch mehr Möbel an, teils auch zu verschenken!'];48163;['Amelsbüren'];27.07.2020   2020-07-29
['Klinkersteine 24x 11cm zu verschenken! Abholung 01.08'];['Letzte Möglichkeit die Klinker abzuholen!!', '', 'Habe ein paar Klinker zu verschenken.', '', '24 x...'];48149;['Centrum'];27.07.2020   2020-07-29
['Ablage für ein Hundebuggy unten'];['Ich suche das da mein Hundebuggy das nicht hat und ich suche so was in die Farbe hellblau'];48157;['Handorf'];27.07.2020   2020-07-29
['diverse Bretter und Leisten für Bastler zu verschenken'];['Wir haben diverse Bretter und Leisten demontiert.', '', 'Viele können noch für Bastler oder im Kamin ggf....'];48149;['Centrum'];27.07.2020   2020-07-29
['Kissenhülle zu Verschenken'];['Kissenhülle, pink, von Ikea zu Verschenken'];48147;['Wienburg'];27.07.2020   2020-07-29
['Staubsaugerbeutel E05 Edeka zu Verschenken'];['Staubsaugerbeutel zu Verschenken - 4 Beutel und 1 Filter. Bei meinem Staubsauger passen sie leider...'];48147;['Wienburg'];27.07.2020   2020-07-29
['Bild mit Rahmen (Küche)'];['Bild in Rahmen (Buche) abzugeben. Länge 105 cm Höhe 55 cm.', 'Nur Abholung.'];48165;['Hiltrup'];27.07.2020   2020-07-29
['Bahnschwellen aus Holz'];['Suche f den Garten bahnschwellen aus Holz zu verschenken NRW'];48161;['Nienberge'];27.07.2020   2020-07-29
['Tisch ausziehbar zu verschenken'];['Tisch zu verschenken. Deutliche Gebrauchsspuren, aber zu schade für den Müll. Lässt sich fast auf...'];48151;['Geist'];27.07.2020   2020-07-29
['Büroschreibtisch'];['Tausche gegen Blumenstrauß an Selbstabholer einen lichtgrauen Büroschreibtisch. H/B/T:...'];48159;['Kinderhaus'];27.07.2020   2020-07-29
['Handtasche'];['Verschenke eine Handtasche der Marke 5th Avenue. An der Seite ist die lederbeschichtung leicht...'];48145;['Centrum'];27.07.2020   2020-07-29
['Stiefel zu verschenken'];['Braun beige Stiefel zu verschenken an Selbstabholer'];48145;['Centrum'];27.07.2020   2020-07-29
['2 verschiedene Teller'];['Im gebrauchten Zustand. An Selbstabholer zu verschenken.'];48145;['Mauritz'];27.07.2020   2020-07-29
['Sofa Ledersofa Echt Leder'];['Verschenke ein Sofa aus echt Leder.', '', '3 Sitzer', '', '2 Meter breit.', '', 'Bisschen durchgesessen aber für...'];48153;['Centrum'];27.07.2020   2020-07-29
['kunsthistorische Bücher -Reiseliteratur ähnliches zu verschenken'];['kunsthistorische Bücher -Reiseliteratur und ähnliches zu verschenken', 'auf dem Stromverteilerkasten\u200b...'];48145;['Centrum'];27.07.2020   2020-07-29
['Hulo Hoop und Stehlampe'];['Beide vercshenken. Abholung in Rudolf Harbig Weg 59'];48151;['Aaseestadt'];27.07.2020   2020-07-29
['140x200 Matratze Ikea zu verschenken'];['Matratze abzugeben'];48143;['Centrum'];27.07.2020   2020-07-29
['VW Caddy 3. Sitzreihe'];['Wir verschenken sehr kurzfristig an Selbstabholer die hintere zusätzliche Sitzreihe unseres...'];48145;['Mauritz'];27.07.2020   2020-07-29
['Königlicher Stuhl Sessel'];['Ist etwas kaputt, siehe Foto', '', 'WG Auflösung', '', 'Wir müssen unserere WG, die seit den 70ern Bestand hat,...'];48153;['Centrum'];27.07.2020   2020-07-29
['Einmachgläser'];['Viele Einmachgläser mit Deckeln'];48167;['Gremmendorf'];27.07.2020   2020-07-29
['Stehsammler zu verschenken'];['Wir verschenken 5 Stehsammler.'];48161;['Nienberge'];27.07.2020   2020-07-29
['Viele Eierkartons'];['Leere Eierkartons'];48167;['Gremmendorf'];27.07.2020   2020-07-29
['Couch und Tisch'];['Couch und Tisch zu verschenken. Nur an Selbstabholer.'];48155;['Centrum'];27.07.2020   2020-07-29
['Schreibtisch Kinder Micke rosa - zu verschenken'];['Schreibtisch für Kinder IKEA Micke rosa', 'Maße 105 x 50 cm', 'nutzbar, aber mit deutlichen...'];48147;['Centrum'];27.07.2020   2020-07-29
['Reserviert: Monopoly aus Schokolade'];['MHD ist abgelaufen!'];48153;['Centrum'];27.07.2020   2020-07-29
['Küchenschränke  zu verschenken *reserviert*'];['Verschenken die Küchenschränke, Arbeitsplatte und Spüle. Ohne Elektrogeräte und Dekoration. Müsste...'];48163;['Albachten'];27.07.2020   2020-07-29
['Hängeschrank'];['10 Jahre alter Hängeschrank an Selbstabholer abzugeben.'];48151;['Centrum'];27.07.2020   2020-07-29
['Chevrolet Matiz Reifen'];['Sind leider schon von 2009.', '', 'Ich habe kein Auto mehr, also müssen sie weg.'];48151;['Geist'];27.07.2020   2020-07-29
['Bild Ikea pinke Wolken- reserviert'];['Muss weg :)'];48151;['Geist'];27.07.2020   2020-07-29
['Echtleder dunkelbraun Sofa Sessel Wohnlandschaft Set'];['ANHOLUNG AB 10. AUGUST', 'HAUSHALTSAUFLÖSUNG', '', 'Verschenkt wird eine Sitzgarnitur in einer Kombination...'];48159;['Centrum'];27.07.2020   2020-07-29
['Nackenkissen - reserviert'];['Nackenkissen zu verschenken'];48147;['Centrum'];27.07.2020   2020-07-29
['Aktentasche'];['Aktentasche zu verschenken'];48147;['Centrum'];27.07.2020   2020-07-29
['Magnettafel - reserviert'];['Magnettafel zum Aufhängen zu verschenken'];48147;['Centrum'];27.07.2020   2020-07-29
['Nagellack - reserviert bis morgen 18h'];['Komplett - teils wie neu, teils schon älter.'];48147;['Centrum'];27.07.2020   2020-07-29
['alte Jeans'];['Ich habe einige alte Jeans übrig, die alle kleinere oder größere Löcher haben.', 'Die meisten sind...'];48153;['Centrum'];27.07.2020   2020-07-29
['Buch - Gebrauchsanweisung für Münster'];['Abzuholen in Münster Gievenbeck'];48161;['Gievenbeck'];27.07.2020   2020-07-29
"['Kühlschrank zu verschenken""reserviert bis morgen vormitag ""']";['Fonktioniert noch bis morgen vormitag'];48145;['Centrum'];27.07.2020   2020-07-29
['SUCHE MUSIKER FÜR DEATH/BLACK METAL'];['Moin Leute! Ich suche ein paar Leute für eine Death/Black Metal Band.', 'Proberaum mit Schlagzeug...'];48149;['Sentrup'];27.07.2020   2020-07-29
['Kleinkram zu verschenken'];['Deko, Kosmetik, etc.'];48153;['Geist'];27.07.2020   2020-07-29
['Regal Chrom Abholung am 02.08. 10:00 Uhr'];['Regal Chrom', 'Maße: 180h, 90b, 45t', 'gebraucht', 'Nur Abholung', 'Keine Rücknahme', 'Barzahlung bei Abholung'];48143;['Centrum'];27.07.2020   2020-07-29
['Küchentisch'];['Altes Schätzchen zu verschenken. Er erweist nach wie vor treue Dienste und erfüllt seinen Zweck....'];48151;['Geist'];27.07.2020   2020-07-29
['Flaschenkartons zu verschenken'];['Nur Abholung in Münster am Buldernweg.'];48143;['Centrum'];27.07.2020   2020-07-29
['RC-Siebsand/Vorabsiebung zu verschenken'];['Hallo,', 'wir haben RC Siebsand/Vorabs\u200biebung zu verschenken.', 'Dieser kann per Radlader verladen...'];48157;['Handorf'];27.07.2020   2020-07-29
['RC Schotter zu verschenken RCLI'];['Hallo,', 'wir haben RC Schotter zu verschenken.', 'Dieser kann per Radlader verladen werden.', 'Eine...'];48155;['Centrum'];27.07.2020   2020-07-29
['Vorratsdosen und Becher (ohne Deckel)'];['Abholung am 27.07. in MS Centrum'];48151;['Centrum'];27.07.2020   2020-07-29
['Rollen für unter die Füße (leuchten)'];['Rollen für an die Schuhe zum rollern (etwas vermackt), umstellbar'];48147;['Wienburg'];27.07.2020   2020-07-29
['SUCHE: Alte Taschen zum basteln'];['•Ich suche alte Taschen in einer noch guten Lage, um diese zu bemalen (siehe Muster)', '', '•Gerne könnt...'];48153;['Centrum'];27.07.2020   2020-07-29
['Plüschherzen'];['Hallo zusammen,', '', 'ich verschenke hier drei Plüschherzen (2 x blau / 1 x rosa).', 'Bei Versand 3 €...'];48165;['Hiltrup'];27.07.2020   2020-07-29
['Porzellan-Figur Nilpferd'];['Hallo zusammen,', '', 'ich verschenke hier eine Nilpferd-Figur.', 'Bei Versand 3 € mehr.', '', 'LG, Sandra', '', 'P.S.:...'];48165;['Hiltrup'];27.07.2020   2020-07-29
['5 gartenstühle ab zugeben'];['zu verschenken'];48161;['Nienberge'];27.07.2020   2020-07-29
['Kaffeeservice zu verschenken'];['6 teiliges Kaffeeservice zu verschenken'];48147;['Centrum'];27.07.2020   2020-07-29
['2 x DVD Harry Potter'];['DVD sind gebraucht', 'Versandkosten und Verpackungspauschale\u200b 6€'];48163;['Albachten'];27.07.2020   2020-07-29
['Movida Intensiv-Tönung dunkelbraun (45) zu verschenken'];['Ich verschenke die genannte Intensiv-Tönung von Movida. Die Tönung wurde vor längerer Zeit gekauft...'];48161;['Gievenbeck'];27.07.2020   2020-07-29
['Schwarzes Sofa'];['Da ich umziehe, habe ich dieses schwarze Sofa günstig abzugeben.', 'Zum Sitzen für 2-3 Personen...'];48143;['Centrum'];26.07.2020   2020-07-29
['Robuste TV Bank/Fernsehtisch mit Rollen von Ikea'];['Ein Ikea-Urgestein.', 'Fast wie neu... leider mit paar Rostflecken auf der Oberfläche. (bedingt durch...'];48157;['Handorf'];26.07.2020   2020-07-29
['4-Gewinnt Spiel im kompakten Reiseformat (zusammenklappbar)'];['An Selbstabholer zu verschenken.', '', 'Deutliche Abnutzungsspuren am Karton. Ein paar Spielchips fehlen,...'];48163;['Mecklenbeck'];26.07.2020   2020-07-29
['Jo-Jo und Anti-Stressball'];['Verschenke das abgebildete Jo-Jo + Antistressball an Selbstabholer.', '', 'Standort Mecklenbeck.', '', 'Keine...'];48163;['Mecklenbeck'];26.07.2020   2020-07-29
['AEG Waschautomat zu verschenken'];['AEG Waschautomat zu verschenken.', 'Die WA funktioniert noch, lediglich das Lager macht beim...'];48161;['Gievenbeck'];26.07.2020   2020-07-29
['Münster: Volleyball Mixed sucht weibliche Verstärkung!'];['Wer wir sind:', '', 'Wir sind eine Hobbytruppe (Ende 20 bis 60) im TSC Gievenbeck und im letzten Jahr in...'];48161;['Nienberge'];26.07.2020   2020-07-29
['Einbau herd'];['Er läuft so wie auf den Bildern.', 'Bitte nur anrufen danke.', '', '01777177998'];48153;['Centrum'];26.07.2020   2020-07-29
['The One - Maria Realf'];['Liebesroman in sehr gutem Zustand zu verschenken:)'];48151;['Geist'];26.07.2020   2020-07-29
['Kleiderschrank (zu verschenken)'];['Ich verschenke hier zur Selbstabholung und zum Selbsabbau einen Kleiderschrank mit Schiebetüren....'];48149;['Centrum'];26.07.2020   2020-07-29
['Geschirrspülmaschine gorenje'];['Gorenje Geschirrspülmaschine\u200b zu verschenken. Spülpumpe/Umwäl\u200bzpumpe ist leider kaputt und...'];48155;['Centrum'];26.07.2020   2020-07-29
"[""Kinderlieder - CD's (Englisch und Deutsch) zu verschenken""]";['Verschenke zwei CDs mit Kindelieder. Eine Englisch, eine Deutsch.', 'Abzuholen Nähe Erphokirche.'];48145;['Mauritz'];26.07.2020   2020-07-29
['Waschmaschinenunterschrank'];['Waschmaschinenunters\u200bchrank zum verschenken an der Meerwiese abzuholen'];48157;['Coerde'];26.07.2020   2020-07-29
['Turneriemchen'];['Selten genutzte Turnriemchen fürs Reck, guter Zustand.', 'Bei Fragen gerne melden.'];48147;['Centrum'];26.07.2020   2020-07-29
['Holztisch massiv'];['Massiver, schwerer Holztisch.', 'Maße siehe Fotos.', 'Abholung im Kleingartenverein Hiltrup-Ost.'];48165;['Hiltrup'];26.07.2020   2020-07-29
['Yukka Palmen Pflanze Yucca'];['Guten Tag,', '', 'ich suche alte Yukka Palmen, die ausrangiert werden sollen. Also gerne auch...'];48151;['Geist'];26.07.2020   2020-07-29
['Suche Stoffreste für ganz frischen Nähanfänger =D'];['Ich versuche mir auf der alten Nähmaschine meiner Mutter das Nähen beizubringen.', 'Für mich ein lange...'];48149;['Centrum'];26.07.2020   2020-07-29
['Gasofen / Gasherd Gorenje zu verschenken'];['Verschenke', '', 'Alten Standherd von Gorenje', 'Kochplatten und Backofen mit Gas betrieben', 'Kein...'];48155;['Mauritz'];26.07.2020   2020-07-29
['Handgenähte Kalenderhülle zu verschenken'];['Ich habe diese Kalenderhülle zu verschenken. Sie ist noch super in Schuss! Habe Sie nur 1 Jahr...'];48161;['Roxel'];26.07.2020   2020-07-29
['Blumentöpfe zu verschenken'];['Verschenke', '', 'diverse Blumentöpfe, bis auf die beiden grünen Exemplare allesamt für den Innengebrauch...'];48155;['Mauritz'];26.07.2020   2020-07-29
['Couchtisch'];['Couchtisch aus Glas und Holz zu verschenken :)', '', 'Schäden siehe Bild'];48159;['Kinderhaus'];26.07.2020   2020-07-29
['Backen- Praktische Rezepte Schritt für Schritt'];['Ein Backbuch für tolle und einfache Rezepte:)'];48151;['Geist'];26.07.2020   2020-07-29
['Motorrad & Reisen'];['Diverse Ausgaben von Motorrad & Reisen. Zeitschriften mit guten Tourenvorschlägen.', '', 'Versand gegen...'];48165;['Hiltrup'];26.07.2020   2020-07-29
['Ca 30 Schubkarren Ladungen Erde'];['Habe im Garten etwas umgebaut un deshalb Erde über....liegt im Hof und kann umsonst abgeholt werden'];48167;['Gremmendorf'];26.07.2020   2020-07-29
['Kleidung Mädchen - 98-104'];['Hallo ich suche für ein alleinerziehenden Vater Kleidung für seine Tochter vill hat ja jemand noch...'];48157;['Coerde'];26.07.2020   2020-07-29
['Sideboard zu verschenken'];['Sideboard in gutem Zustand, aber mit kleinen Macken zu verschenken.', 'Es gibt zwei offene Fächer und...'];48151;['Aaseestadt'];26.07.2020   2020-07-29
['Kratzbaum zu verschenken'];['Der Kratzbaum ist aus Bambus. Unsere Katzen sind darüber auf einen Schrank geklettert. Ist also...'];48159;['Kinderhaus'];26.07.2020   2020-07-29
['Leifheit Stiel für Bodenwischer'];['Leifheit Stiel für Bodenwischer', '', 'Detailfragen beantworte ich gerne per Mail. Kann bei Bedarf noch...'];48167;['Wolbeck'];26.07.2020   2020-07-29
['Suche Motorrad Helm'];['Suche Motorrad Helm'];48151;['Centrum'];26.07.2020   2020-07-29
['Holzregal mit Halterung'];['3 Holzregale, 24 cm x 70 cm'];48149;['Sentrup'];26.07.2020   2020-07-29
['CD zu verschenken'];"[""Ich verschenke diese beiden CD's.""]";48165;['Hiltrup'];26.07.2020   2020-07-29
['Schlafsofa rot'];['Schlafsofa ausziehbar.', 'Maße eingeklappt 205x97cm, Liegefläche 205x185.', 'Unter der Sitzfläche...'];48149;['Centrum'];26.07.2020   2020-07-29
['Terrassensteine zu verschenken'];['Verschenke Terrassensteine an Selbstabholer!', '', '- Farbe: Rot', '- Maße: 20 x 20 x 8 cm', '- Menge: ca. 500...'];48163;['Mecklenbeck'];26.07.2020   2020-07-29
['Briefmarken zu verschenken'];['Hallo,ich suche zum Aufbau einer Sammlung Briefmarken,die zu verschenken sind.Dabei suche ich v.a....'];48147;['Centrum'];26.07.2020   2020-07-29
['Handyschutzfolie / Panzerglasfolie'];['2 Stück Samsung Galaxy A3 2016 Panzerglasfolie'];48149;['Centrum'];26.07.2020   2020-07-29
['4 kleine rote Ordner'];['Hab ich vor langer Zeit mal geschenkt bekommen, habe aber keine Verwendung dafür. Bis auf die...'];48165;['Hiltrup'];26.07.2020   2020-07-29
['Portmonee wie neu'];['Wurde nie gebraucht. Liegt nur im Schrank rum.'];48165;['Hiltrup'];26.07.2020   2020-07-29
['Fußballtor Tor zu verschenken'];['Kleines Fußball Tor zu verschenken, müssten nur an beiden Seiten zwei kleine Stäbe oder einfach...'];48155;['Centrum'];26.07.2020   2020-07-29
['Spielzelt/-häuschen zu verschenken'];['Hallo,', 'wir verschenken unser Spielzelt von Ikea. Durch eingeklappte Lagerung ein wenig...'];48153;['Geist'];26.07.2020   2020-07-29
['Leder Garnitur mit 2 Sessel'];['Hallo verschenke eine Leder Garnitur Dreier und zwei Sessel mit rollen'];48157;['Coerde'];26.07.2020   2020-07-29
['Gebrauchte Ordner'];['Wir haben sehr viele gebrauchte Ordner. Wer welche benötigt, kann sehr gerne vorbeikommen und sich...'];48155;['Centrum'];26.07.2020   2020-07-29
['Einzelner Topf und einzelner Deckel'];['Der Deckel ist für große Pfannen. Der Topf hat leider keinen passenden Deckel.'];48155;['Centrum'];26.07.2020   2020-07-29
['Fläschchen und Trinkbecher'];['Die beiden haben leichte Gebrauchsspuren, sind ansonsten noch gut zu verwenden.'];48155;['Centrum'];26.07.2020   2020-07-29
['Gro�e gem�tliche Couch zu verschenken'];['Ich verschenke eine gro�e gem�tliche Couch an Selbstabholer!', 'Die Couch stammt aus einem Haushalt...'];48157;['Sprakel'];26.07.2020   2020-07-29
['LETZTE CHANCE ! - noch 3 sehr großer Kartons -  zu verschenken'];['LETZTE CHANCE ! - noch 3 sehr großer Kartons - zu verschenken', '', 'AUCH HIER GILT: NEIN - KEINE...'];48163;['Albachten'];26.07.2020   2020-07-29
['Schreibtisch/Container'];['Dieser kleiner Schreibtisch-Beistel\u200bltisch wird bei uns nicht mehr benötigt.', 'Er weist...'];48165;['Hiltrup'];26.07.2020   2020-07-29
['Designer Vase Blumenvase aus Glas'];['Top Zustand, ich benutze sie einfach nie. Nur an Selbstabholer.'];48161;['Roxel'];26.07.2020   2020-07-29
['4 halbe Kokosnussschalen für Nagetiere / Terrarium / Basteln'];['Zum Basteln oder für Haustiere als Höhle. Versand ist gegen Übernahme der Kosten kein Problem.'];48161;['Roxel'];26.07.2020   2020-07-29
['Streusalz / Auftausalz'];['Ca. 6 x 50kg Salz', 'Ca 10 x 25kg Salz', 'Ca 8 x 40kg Streugranulat', '', 'Ist alles zu verschenken und kann...'];48159;['Sprakel'];26.07.2020   2020-07-29
['Ovaler Spiegel'];['Großer , schwerer Spiegel. Silber angesprüht abzugeben. 70X100'];48151;['Centrum'];26.07.2020   2020-07-29
['Vase Glas Ikea für einzelne Blumen oder Bambus'];['Ich verschenke diese Vase von Ikea. Sie hat Flecken auf höhe des Wasserstands, die man evtl mit...'];48163;['Mecklenbeck'];25.07.2020   2020-07-29
['Isover Sant-Gobain'];['1 Packet Isover bei einem fehlt ein kleines Stück wie man auf dem 2 Foto sieht'];48163;['Mecklenbeck'];25.07.2020   2020-07-29
['Jeans Shorts Gr. 40'];['Abholung in MS Centrum'];48151;['Centrum'];25.07.2020   2020-07-29
['Handgenähte Handyhülle zu verschenken'];['Ich habe diese handgenähte Handyhülle zu verschenken. Ich habe sie in einem Handarbeitsladen...'];48161;['Roxel'];25.07.2020   2020-07-29
['Alter Retro-Kühlschrank'];['Leider nicht mehr die Zeit gefunden, den Kühlschrank fertigzustellen. Die anfängliche Idee war es...'];48155;['Centrum'];25.07.2020   2020-07-29
['22 leere Kaffeebohnentüten zum Nähen oder Basteln'];"['Ich verschenke ""gesammelte Werke"":', '20 Kaffeetüten (ALDI-Sorte Moreno) und', '2 braune...']";48167;['Gremmendorf'];25.07.2020   2020-07-29
['Besteckkasten'];['Maße: 26x 30cm', '', 'Nicht mehr so schön, aber funktional.', '', 'An Selbstabholer zu verschenken'];48145;['Mauritz'];25.07.2020   2020-07-29
['Große Schrankwand in Nussbaum zu verschenken! Abholung 01.08'];['Letzte Chance eine große klassische Schrankwand kostenlos zu erhalten!!', '', '', 'Breite / Länge :...'];48149;['Centrum'];25.07.2020   2020-07-29
['Schreibtischunterlage zu verschenken'];['Vielleicht hat ja noch jemand Verwendung dafür. Abholung in Münster Roxel.'];48161;['Roxel'];25.07.2020   2020-07-29
['Lübecker Blut von Christiane Güth'];['Gebrauchtes Buch an Selbstabholer zu verschenken.'];48145;['Mauritz'];25.07.2020   2020-07-29
['Wäscheständer'];['WG Auflösung', '', 'Wir müssen unserere WG, die seit den 70ern Bestand hat, leider auflösen und müssen...'];48153;['Centrum'];25.07.2020   2020-07-29
['Tierisch sauber Geruchs-Stopp ca. 200-250ml'];['Biete eine ca. halbvolle Sprühflasche Geruchs-Stopp gegen Haustiergerüche an.', '', 'Bitte schaut doch...'];48167;['Angelmodde'];25.07.2020   2020-07-29
['Alter Büroschrank zu verschenken'];['Wir verschenken einen alten, sehr massiven Büroschrank, die Türen lassen sich öffnen und schließen....'];48157;['Coerde'];25.07.2020   2020-07-29
['4 Tafel-Namensschilder mit Kreide'];['Kleine (5cm x 2cm) Namensschilder zur Wiederverwendung in verschiedenen Farben inklusive Kreide an...'];48145;['Mauritz'];25.07.2020   2020-07-29
['Kochbücher an Selbstabholer'];['Ich verschenke diese Kochbücher. Einzeln oder auch alle zusammen an Selbstabholer. Sind alle wie...'];48163;['Amelsbüren'];25.07.2020   2020-07-29
['Hübscher zutraulicher Zwerghahn'];['Wunderschöner Zwerghahn abzugeben. Geboren Mitte August 2019. Es sollten 4 Schwestern sein, doch...'];48163;['Albachten'];25.07.2020   2020-07-29
['Schrank zu verschenken'];['Höhe: 195cm', 'Breite: 150cm', 'Tiefe: 54cm', '', 'Schrank zu verschenken, hat einige altersbedingte Spuren (s....'];48149;['Centrum'];25.07.2020   2020-07-29
['DVD Historische Stadtkerne in NRW'];['OVP Neu !...'];48157;['Coerde'];25.07.2020   2020-07-29
['5 Metalltüren inkl. Zarge zu verschenken! Abholung 01.08'];['Solange die Anzeige online ist sind die Türen noch zu haben !!', '', 'Da der letzte Interessent sehr...'];48149;['Centrum'];25.07.2020   2020-07-29
['DVD Robert Mapplethorpe Shapes'];['Zu verschenken.'];48157;['Coerde'];25.07.2020   2020-07-29
['Wasserkocher zu verschenken'];['Verschenke meinen Wasserkocher, ist soweit voll funktionsfähig. Abzuholen in 48143 Münster.', 'Da...'];48149;['Centrum'];25.07.2020   2020-07-29
['Schrank zu verschenken'];['Höhe: 155cm', 'Tiefe: 32cm', 'Breite: 74cm', '', 'Schrank mit 2 Fächern zu verschenken.', 'Hat an den Türen ein...'];48149;['Centrum'];25.07.2020   2020-07-29
['Dekoglas für Kleinkram'];['Ich verschenke ein hübsches Glas ohne Deckel. Es ist ca. 20 cm hoch. Ist super für Süßigkeiten zu...'];48153;['Centrum'];25.07.2020   2020-07-29
['Vorratsdose rot/weiß'];['Ich verschenke eine hübsche Vorratsdose. Ich persönlich habe sie immer für Kaffee genutzt aber man...'];48153;['Centrum'];25.07.2020   2020-07-29
['Stoffeulen-Türstopper zu verschenken'];['Ich verschenke diese lustige Stoffeule. Sie fungiert wunderbar als Türstopper oder Dekoration....'];48151;['Aaseestadt'];25.07.2020   2020-07-29
['Zu verschenken Esszimmer Selbstabholer'];['Esszimmer gebraucht zu verschenken bis Montag'];48163;['Amelsbüren'];25.07.2020   2020-07-29
['Schrank zu verschenken'];['Am liebsten noch Abholung heute, MS Zentrum'];48151;['Centrum'];25.07.2020   2020-07-29
['Stofftier Katze gefunden in Münster'];['Diese Stoffkatze sucht ihr Frauchen oder Herrchen. Gefunden heute morgen in Münster Innenstadt.'];48143;['Centrum'];25.07.2020   2020-07-29
['Glas mit Schraubdeckel'];['Ich verschenke ein hübsches Vorratsglas mit Schraubdeckel. Man kann Bonbons oder Kleingeld etc....'];48153;['Centrum'];25.07.2020   2020-07-29
['Pferde zubehör'];['Ich suche Pferdezubehör aber nur das was zu verschenken ist'];48155;['Mauritz'];25.07.2020   2020-07-29
['Bastelbuch'];['Ich verschenke ein Bastelbuch: Naturmaterialien für die ganze Familie. Basteln und dekorieren...'];48153;['Centrum'];25.07.2020   2020-07-29
['FARBE heute geöffnet'];['Wir verschenken diesen heute geöffneten Farbeimer in der Farbe Midnight grey von der Marke Schöner...'];48163;['Amelsbüren'];25.07.2020   2020-07-29
['Spiegeleiform Herz'];['Ich verschenke eine Spiegeleiform von Butlers. Sie ist neu, ungenutzt und noch original verpackt....'];48153;['Centrum'];25.07.2020   2020-07-29
['Tuba Clean Vor-Reiniger für Flächen und Laufstraßen'];['Abzuholen in Münster Gievenbeck. Keine Rücknahme, keine Erstattung, Privatverkauf.', '', 'Siehe auch...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Mundspülung Mundwasser zu verschenken'];['Wie abgebildet. Brauchen es nicht.', '', 'Abzuholen in Münster Gievenbeck. Keine Rücknahme, keine...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Kerzengläser Deko maritim zu verschenken'];['Wie abgebildet. Die Muschel muss man wieder auf den Docht fädeln.', '', 'Abzuholen in Münster Gievenbeck....'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Plastikgeschirr Pappteller Suppenteller Plastikbesteck zu versche'];['Wie abgebildet.', '', 'Abzuholen in Münster Gievenbeck. Keine Rücknahme, keine Erstattung,...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Blumenbehälter Pflanzenkorb zu verschenken'];['Siehe Fotos. Gebrauchsspuren vor allem unten drunter.', '', 'Abzuholen in Münster Gievenbeck. Keine...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Kaffeekanne zu verschenken'];['Kaffeekanne zu verschenken wie abgebildet. Sie passt nicht in unsere Maschine.', '', 'Abzuholen in...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Teller zu verschenken'];['Teller wie abgebildet zu verschenken. Jeweils ein weißer Teller und ein Teller mit gelbem Rand...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Suche Waschmaschine oder Spülmaschine'];['Suche Waschmaschine oder Spülmaschine alles anbieten ( NUR KOSTENLOS )', 'Ob defekt oder Kaputt oder...'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Kleine unversehrte Kartons (nicht größer als ein Schuhkarton)'];['Hallihallo!', '', 'Im Rahmen einer Ferienbetreuung für Kinder suche ich für ein Angebot Kartons, welche...'];48143;['Centrum'];25.07.2020   2020-07-29
['3 Mikrowellendeckel'];['3 Mikrowellendeckel zu verschenken.'];48161;['Gievenbeck'];25.07.2020   2020-07-29
['Meine ersten Leseabenteuer (zum Vorlesen und Lesenlernen)'];['Dieses Buch ist für Kinder aus der ersten Klasse. Es gibt Wortspielreime, man kann mit Bildern...'];48149;['Sentrup'];25.07.2020   2020-07-29
['Einmachgläser'];['Gebe ich gerne ab!'];48147;['Centrum'];25.07.2020   2020-07-29
['Zwei Bilder zu verschenken'];['Diese zwei Bilder sehen super aus. Nur dass sie einbisschen alt sind'];48149;['Sentrup'];25.07.2020   2020-07-29
['Sechs Trittsteine'];['Biete hier sechs quadratische Trittplatten an , da wir unseren Garten umgestaltet haben', '39*39*6 cm'];48161;['Nienberge'];25.07.2020   2020-07-29
['Garderobe Hochglanz weiß'];['Verschenke wegen Umzug diese schöne und hochwertige Garderobe. Leider hat sich unten das Furnier an...'];48151;['Centrum'];25.07.2020   2020-07-29
['2 Holzstühle'];['Ich gebe meine zwei Holzstühle gegen eine kleine Spende ab.'];48149;['Sentrup'];25.07.2020   2020-07-29
['Kinder Kleidung von 116 bis 146 RESERVIERT'];['Hallo', 'Biete hier diverse Kinder Kleidung an. Manche Markenkleidung. Gebrauchter Zustand von sehr...'];48163;['Albachten'];25.07.2020   2020-07-29
['Ein Pullover￼'];['Verkaufe diesen Pullover in der Größe XL bei Interesse bitte melden nur an selbst Abholer keine...'];48153;['Centrum'];24.07.2020   2020-07-29
['Eine Schale￼'];['Verkaufe eine schöne Schale siehe Foto bei Interesse bitte melden nur an selbst Abholer keine...'];48153;['Centrum'];24.07.2020   2020-07-29
['Sandkasten mit Sonnendeck'];['Gegen Selbstabbau zu verschenken .', 'Ist aus dem Frühjahr 2019.', 'Wie man sieht, ist eine Latte...'];48145;['Centrum'];24.07.2020   2020-07-29
['Glasuntersetzer zu verschenken'];['Glasuntersetzer aus Neuseeland zu verschenken.'];48145;['Mauritz'];24.07.2020   2020-07-29
['Deko zu verschenken'];['Deko zu verschenken'];48145;['Mauritz'];24.07.2020   2020-07-29
